Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
0.2777213666135742,0.19785687440769284,-1.2479788069944027,0.678794193262527,-1.1913493093335568,0.07924227757066829,0.9928923674829834,-0.29193699102509574,-0.5508276083984996,0.6594635627955115,0.9618316850088168,False,False,True,False,True,False,False,False,False,True,False,True,False
1.6860085021516338,0.3579296873158763,-1.5970780599154952,-0.39827465899906694,-1.3598696763049516,0.8178377415962752,0.8116183142677891,0.10489310800007601,0.45434995999620803,1.573555943252445,1.1700562795262088,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.8856462670917784,-1.523990987635085,-1.5433704825430195,-0.8961649774973508,-1.198274803866628,-0.03419726720590037,-1.0923392208396363,0.7398212664403498,0.7946995577158195,-1.6056904239181824,0.15503388285368358,False,True,False,False,False,False,True,False,False,True,False,True,False
0.6451006193626334,1.2361999117512699,-0.5229265124659792,-1.4753435112606608,-1.5156933032990496,1.7174281927501998,-1.6176440633539158,-0.7631727336174864,0.3608860808296827,-0.8616617421509106,-1.7291376917695724,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7573553910359572,-0.7729269149023922,0.4438098802385855,-1.150190650200557,-0.8600798208349936,-1.5678602830498163,-0.719030107472566,0.01064595948159761,0.8282054766623097,-0.1436150143501151,0.6871956251091363,False,True,False,False,False,True,False,False,False,True,False,True,False
0.3797711590438689,0.370711166673564,-0.33494999166231404,1.715218937891608,-0.7919791245931286,-0.200641315437023,1.0269362803372128,-0.8673406346115943,0.3256166924649559,0.9830569894688962,1.6152161020668738,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.4163051877293082,1.633643055587938,-1.6507856372879708,-0.3169864437340409,-0.0036269969118777885,-0.3611409333741771,1.5281755982476406,-0.14808608012847108,1.6729073279975113,-0.4766564242840367,0.13357340932403605,False,False,False,True,False,True,False,False,True,False,False,False,True
0.6246906608765741,0.3025432767658963,-0.06641210479993481,1.3900660768315043,-0.21139183290400831,0.9332587631375,0.25115153220455977,-0.5498765553914569,-0.012969435836419274,-0.3254886921154483,1.1726663371176527,True,False,False,False,False,False,False,True,False,True,False,True,False
-1.4979450216735437,0.7511123380333152,-0.20068104823112443,-1.1298685963843005,-0.09019567857526548,-1.075958676223909,-1.4321075333651008,-0.465550159348608,-1.661813341887387,0.6641875544257798,-0.5783923003419781,False,True,False,False,False,False,False,True,True,False,False,True,False
0.34915622131478036,-0.21845416752841865,0.9003242879046296,-0.24585925537714315,0.40266868236162173,-0.23234494367152256,0.0038021013314025217,0.26858552384795925,-1.14158986350767,-0.6042041983012832,-1.2680275172811968,False,False,False,True,False,False,True,False,False,True,False,True,False
0.8389952249801916,-1.5538144394696896,-0.7646106106421202,1.6034476419021975,-0.9304890152545487,0.6826019524084879,1.7392031368760756,0.6505344941596864,1.61118589835924,1.6089858804794581,-0.7671864661230678,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.9876960595220731,1.0036987158161899,-0.9794409201320237,-1.4042163229037632,-1.2640670019308027,0.35367680947555497,1.5291398962718368,-1.700683842564454,-0.08879862082058138,-0.528620332216989,-0.21501428233321396,False,True,False,False,False,False,True,False,False,True,False,True,False
1.1961694984862217,-1.6420675112251515,-0.845171976700834,0.3333192783861669,1.3133712134604598,0.15255691786294834,1.7197075463868927,1.300343781313405,-1.2897212946395216,0.21068435792001428,1.1346754988421952,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.6204047725898958,0.6677284012712574,-0.6840492445834068,1.4611932651884019,0.46499813315926075,-0.2293727285245381,0.6932332626306054,-0.48043128806205204,-1.168041904781215,-1.6151384071787191,0.44040017951818794,False,False,True,False,True,False,False,False,True,False,False,True,False
1.2063744777292509,-1.6834551586690925,0.3632485141798717,1.5628035342696844,-1.5203102996544302,0.8698515066685009,-0.2617292386646417,0.4918024545496178,-1.6053823205038245,-0.5073623698807812,-1.0699531467305297,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.12027282386457253,1.2282875673869869,-0.09326589348617273,1.2071675924851957,1.5973164893163716,0.5037736743982638,1.3700307222794703,-1.3187348722527263,-0.9264465944828377,-1.5348305494641565,-0.8857990833342286,False,False,False,True,False,False,False,True,False,True,False,True,False
-0.9672861010360138,-1.2160181993022305,-0.5497803011522171,1.2376506732095802,0.6693002218848556,1.2953736418784247,1.377200068459363,0.23882326642107113,1.6887785527616381,1.3042884203271468,1.0009825488804711,False,False,True,False,False,True,False,False,False,True,False,False,True
-1.2632304990838668,0.020742089022592895,-0.41551135772102754,0.5365398165487315,-1.205200298399699,0.8039674042436816,-1.2460259653626098,0.6108514842571693,-0.5737527108355719,1.1318627258223508,0.5767031870713557,False,False,False,True,False,True,False,False,True,False,False,True,False
1.5839587097213383,0.3086296955076524,-0.44236514640726543,-0.9571311389461203,1.6250184674486559,-1.2508240007048208,0.9586527999571777,-1.1996858425451753,-0.8435635318257303,-0.8191458174784951,-1.0893835754668324,True,False,False,False,False,True,False,False,False,True,False,True,False
-1.4673300839444552,-0.17584923633612676,1.652230371119291,0.8007265161600661,-0.4653266324499455,0.41064426645942165,1.4614992812412655,1.424353187258771,0.5919005746186415,1.7341716586815703,0.4427202307105822,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.0285159764941898,-0.5812047245370774,-0.9257333427595478,1.664413803350967,1.6792681746243787,-1.5832167279759017,1.3888694720855055,0.883672177336975,0.614825677055714,0.005190722003339222,1.4710829217393753,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.5182670143427193,-0.13993936575976604,1.115154597394533,0.09961565949921702,-1.3725664162822486,-0.39433066918216886,0.7191435312807456,0.10985348423789054,1.6235301842868943,-1.0506214073616462,0.23507564899128858,False,False,True,False,False,False,False,True,False,True,False,True,False
0.43079605525901576,-0.6828479175244031,0.739201555787202,-0.8148767622323249,-1.1763440711785698,-0.309127168301951,0.12703659375693516,-1.1699235851182872,0.8052803742252376,-0.734113968133664,-1.435651215931688,False,True,False,False,False,False,True,False,False,True,False,True,False
0.16546659494025126,-0.24340848436961854,-1.7044932146604468,0.26219209002926885,0.5457955693784226,1.226517324306621,0.9634183887434222,1.2606607714108877,-1.3267541524224844,-0.6396341355282963,0.8217585942680083,False,False,True,False,False,False,True,False,False,True,False,True,False
-1.2836404575699252,-0.5179059696228149,1.7327917371780046,0.668633166354399,-1.6542031939604698,-1.112120627178885,0.052953349898038814,-1.5072291692896826,1.6852516139251656,-1.1876171646394296,1.5186439711834592,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.7121616199602785,0.2009000837785711,0.9003242879046296,-0.9977752465786333,-1.6657456848489214,0.4938662905749826,-0.6280646605233948,-1.3435367534418,0.8758191509546908,0.1280145043903175,0.20433497069206347,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.8958512463348076,-0.9378688628039803,0.6586401897284883,0.7702434354356811,1.0121122012718708,-1.0705096151211044,-0.845716507318047,0.6802967515865745,-0.8135845517157128,-0.9915715119832913,0.2289855146112536,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.977491080279043,1.66650971679342,-0.30809620297607615,0.31299722456991036,-1.1497963421351307,1.551974882901405,0.13855226871255308,-0.8623802583737793,-0.8065306740427675,-1.4285407377831176,1.4249719042905375,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.29375747099607247,-0.02551469341475316,0.20212578206244414,0.39428543983493636,1.4507268550330357,0.09806630683490253,-0.15737542204619623,-0.14808608012847108,1.5970781430133492,1.7412576461269733,-0.7555862101610961,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7165354740638396,-1.089420689473705,-0.845171976700834,-0.6624613586104013,-0.25525329828012466,0.7177731649811355,0.08209192062918354,0.12473461295133415,-1.0410721066681992,0.8460612321911128,-0.5325712892921898,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.9672861010360138,-0.10828998830263499,-1.5970780599154952,-1.1806737309249415,1.2949032280389376,0.5042690435894281,-0.8395813358307701,-0.1530464563662856,-0.9211561862281287,1.4011302487476487,-0.5232910845226124,True,False,False,False,False,False,False,True,True,False,False,False,True
-0.44683215964151396,1.2428949723672014,1.1957159634532462,0.4349295474674494,-0.28410952550125385,-0.6851123843954693,0.3129923837562701,-1.4526650306737219,-0.4697080151596285,-1.5560885118003642,-0.6920748087693009,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.3651923256972786,-1.6877156517883216,1.4105462729431495,0.3028361976617819,0.10602666652841321,1.3870169422437748,0.5627735226904437,0.8142269100075696,0.6324603712380772,-0.5616882736288679,-1.2607773573049643,False,False,False,True,False,False,True,False,True,False,False,False,True
1.6655985436655736,0.5940827344960096,-1.1674174409356888,-0.5506900626209905,-0.6338469994213403,0.43739420278228025,1.0685827747155399,-0.911984020751926,-0.22634923544301494,-0.8191458174784951,0.4102395140170617,False,True,False,False,False,False,False,True,True,False,False,True,False
1.5941636889643693,0.13760132886430815,1.0077394426495814,-0.6929444393347859,0.5481040675561129,0.03168683521891893,0.3109100590373537,0.8191872862453842,-0.6337106710556071,1.353890332444965,-0.12105220904124318,False,False,True,False,False,False,False,True,False,True,False,True,False
1.0532997890838094,-1.175239193732465,0.8466167105321537,-0.5202069818966057,-0.6280757539771143,0.09459872249675413,0.8911798889308145,1.2606607714108877,-0.7836055716056951,1.5263160269497613,-0.5145908925511337,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.8856462670917784,1.0730838894722086,-1.113709863563213,-0.022316663398321793,-0.9570367442979877,1.3508549912887984,-1.158610253169175,0.11481386047570508,-1.2738500698753947,-0.22864686369494622,1.0262131055977597,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.4877400424305136,-0.4832133827948056,-0.25438862560360026,1.6440917495347105,-1.449901105234875,-1.5326890704771683,-1.3274322840719233,0.7050986327756472,0.1739583224966317,-0.09873709386256549,1.3690006692740238,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.6203168067730139,-0.7437121049419633,-0.25438862560360026,0.9226588390576052,-1.5306985414540366,-0.3888816080793643,-1.1227774976033933,-1.616357446521605,-0.7642074080050955,1.6963797256394233,-0.7164353462894416,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.7938014539045138,1.1096024019227448,0.9271780765908675,1.2274896463014522,-0.6707829702643857,1.1804479895283635,1.2062957128376988,-1.616357446521605,-0.5649353637443902,-0.18140694739226226,-0.9823712142176433,False,False,True,False,False,False,True,False,False,True,False,True,False
0.03280186478086811,0.45226917781309445,1.1957159634532462,0.028488471142319477,0.8193526034347282,-1.6074898183429405,0.1926787360706938,-1.0607953078863652,-1.6776845666515139,-0.10582308130796791,-0.5253211293159574,False,False,True,False,False,False,True,False,True,False,False,True,False
0.9716599551395748,1.3530591515929855,-1.4091015391118302,0.09961565949921702,-1.0182119460067813,0.47850984564889676,-0.1596114754356368,-0.5002727930133106,0.122817709367778,1.1531206881585585,0.4920213185489621,False,False,True,False,False,False,True,False,True,False,False,True,False
1.2573993739443976,0.4218370841043143,0.22897957074868205,-1.0180973003948897,-0.693867952041289,-0.3393446889629587,0.9124503467978661,-1.1103990702645115,0.6906548620398761,1.1058807718558743,-1.2889079780127457,False,False,True,False,False,False,False,True,True,False,False,True,False
1.2063744777292509,0.8071073904574703,0.9271780765908675,0.7702434354356811,1.4045568914792281,-1.0284032338721598,-1.3169088578078696,0.4570798208849151,1.4859795696644604,-1.2348570809421135,-0.9232099088115874,False,False,False,True,True,False,False,False,False,True,False,False,True
-0.4774470973706025,1.1388172118831734,1.0077394426495814,-0.26618130919339966,0.48231186949193855,0.3824082225630701,-1.7287200154743663,-0.783014238568745,-1.0269643513223086,0.7397714205100742,-1.408100608022005,True,False,False,False,False,False,False,True,False,True,False,False,True
0.6655105778486917,-1.5732909794433088,-1.2211250183081646,0.8413706237925791,1.4541896022995713,1.1437906693822237,-0.6639533174239128,1.1912155040814825,1.4577640589726792,0.4893998641058493,1.2648883720153279,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.6407267652590724,0.9288357652925906,0.09471062731749244,-0.30682541682591263,1.425333375078442,-0.11741929132146167,-0.880808570198577,0.19914025651855397,-0.46265413748668316,0.9216450982754072,1.0001125296833233,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.508150000916573,0.36584203168015883,1.249423540825722,-1.3432501614549937,-1.5110763069436688,-1.229027756293602,-0.6766429204089869,-0.43082752568390537,1.0556930316147959,0.1728924248778671,-0.5554817948170839,False,False,True,False,False,False,True,False,True,False,False,True,False
0.7165354740638396,-1.522165062012558,-0.6303416672109309,-1.1197075694761722,1.5765400057171586,-0.6761957389545163,1.651074682664757,1.3549079199293657,1.3801714045702806,1.701103717269692,1.188906695464413,False,False,True,False,False,True,False,False,False,True,False,False,True
-1.691839627291102,0.0012655490489736165,-0.25438862560360026,1.0852352695876566,-1.552629274142095,1.6649190584868099,0.23319322842061657,1.1316909892277072,1.6023685512680583,0.5130198222571912,-1.5942847162116511,True,False,False,False,False,True,False,False,True,False,False,False,True
